Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_person_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG13,onions,6193,40.8,10.44,,0.54,9.37,11.51,5.17,0,,0.69,0,1.35,0,33.13,,1.79,29.61,36.65,5.4,52.5,,2.52,47.55,57.45,4.8
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG14,peas,6193,6.8,2.61,,0.31,2,3.21,11.88,0,,28.59,0,56.17,0,0,,2.65,0,5.2,0,,F,,,,40.55
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG15,peppers,6193,16.3,6.17,,0.62,4.95,7.38,10.05,0,,4.78,0,9.39,0,11.46,E,2.17,7.2,15.72,18.94,37.57,,5.43,26.9,48.25,14.45
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG16,potatoes_boiled,6193,18.4,25.92,,2.08,21.84,30.01,8.02,0,,23.51,0,46.2,0,80.5,,10.32,60.22,100.78,12.82,165.59,,11.17,143.64,187.53,6.75
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG17,potatoes_chips,6193,10.5,5.18,,0.55,4.09,6.26,10.62,0,,30.7,0,60.32,0,,F,,,,56.83,32.65,,3.39,25.99,39.3,10.38
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG18,rutabaga,6193,1.1,0.64,E,0.13,0.38,0.91,20.31,0,,918.72,0,1805.02,0,0,,394.61,0,775.3,0,0,,57.47,0,112.92,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG19,vegetable juice_canned,6193,3.3,9.2,,1.52,6.2,12.19,16.52,0,,502.28,0,986.85,0,0,,78.66,0,154.54,0,0,,65.88,0,129.44,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG20,tomatoes,6193,20.6,14.79,,1.36,12.11,17.47,9.2,0,,26.15,0,51.38,0,44.13,,4.71,34.88,53.38,10.67,91.49,,8.52,74.74,108.23,9.31
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG21,tomatoes and tomato sauce_canned,6193,14.8,20.16,,1.72,16.79,23.54,8.53,0,,23.21,0,45.61,0,70.56,E,11.94,47.1,94.03,16.92,151.47,,10.75,130.34,172.6,7.1
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG22,spinach,6193,6.6,2.35,,0.33,1.7,3,14.04,0,,27.1,0,53.23,0,0,,2.79,0,5.49,0,,F,,,,46.75
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG23,asparagus,6193,2.2,1.91,E,0.37,1.19,2.63,19.37,0,,1499.14,0,2945.39,0,0,,82.8,0,162.68,0,0,,34.54,0,67.86,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG24,brussel sprouts,6193,0.5,0.36,E,0.11,0.14,0.58,30.56,0,,1011.86,0,1988.02,0,0,,275.93,0,542.13,0,0,,169.08,0,332.19,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG26,potatoes_baked,6193,5.6,9.87,,1.31,7.29,12.44,13.27,0,,191.37,0,376,0,0,,31.92,0,62.7,0,,F,,,,39.61
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,GG27,corn chips,6193,4.1,2.42,E,0.48,1.47,3.38,19.83,0,,100.21,0,196.89,0,0,,15.04,0,29.55,0,0,,4.66,0,9.15,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH01,apple juice_canned,6193,4,14.23,E,2.97,8.39,20.07,20.87,0,,402.91,0,791.6,0,0,,90.17,0,177.15,0,0,,67.6,0,132.82,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH02,applesauce_canned,6193,1.3,1.57,E,0.36,0.86,2.29,22.93,0,,2051.98,0,4031.56,0,0,,756.33,0,1485.97,0,0,,226.91,0,445.81,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH03,apples,6193,20.2,37.47,,2.4,32.76,42.18,6.41,0,,81.57,0,160.26,0,179.85,E,36.29,108.55,251.15,20.18,,F,,,,39.66
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH04,bananas,6193,27.4,32.38,,1.47,29.49,35.27,4.54,0,,44.1,0,86.64,0,117.89,,19.43,79.71,156.07,16.48,,F,,,,67.17
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH05,blueberries,6193,4.9,3.42,,0.54,2.36,4.49,15.79,0,,65.92,0,129.52,0,0,,6.74,0,13.23,0,0,,2.23,0,4.37,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH06,cherries,6193,1.7,1.93,E,0.49,0.97,2.89,25.39,0,,2544.58,0,4999.38,0,0,,219.99,0,432.21,0,0,,59.92,0,117.72,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH07,citrus fruit_raw,6193,19.3,21.46,,1.61,18.3,24.62,7.5,0,,11.54,0,22.68,0,95.25,,14.25,67.25,123.26,14.96,141.62,,14.06,114,169.24,9.93
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH08,citrus juice_frozen,6193,0.8,2.63,E,0.68,1.29,3.97,25.86,0,,1493.18,0,2933.69,0,0,,888.45,0,1745.56,0,0,,622.77,0,1223.57,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH09,citrus juice_canned,6193,15.5,37.46,,2.71,32.13,42.78,7.23,0,,193.69,0,380.55,0,193.55,,12.17,169.63,217.47,6.29,283.03,,20.19,243.36,322.7,7.13
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH10,grape juice_bottled,6193,1,10,F,,,,52.74,0,,2270.04,0,4459.99,0,0,,1028.56,0,2020.83,0,0,,600.02,0,1178.88,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH11,grapes,6193,7.1,5.37,,0.68,4.03,6.7,12.66,0,,55.69,0,109.42,0,0,,7.27,0,14.29,0,24.49,E,7.35,10.05,38.92,30.01
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH12,melons,6193,4.2,12.56,,2.03,8.57,16.55,16.16,0,,342.95,0,673.81,0,0,,29.79,0,58.53,0,0,,18.41,0,36.16,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH13,peaches,6193,2.1,3.63,E,0.61,2.44,4.83,16.8,0,,1497.53,0,2942.23,0,0,,61.22,0,120.27,0,0,,40.49,0,79.55,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH14,pears,6193,2.9,5.13,,0.8,3.55,6.7,15.59,0,,114.93,0,225.81,0,0,,43.9,0,86.26,0,0,,55.47,0,108.98,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH15,pineapple,6193,2.7,2.12,E,0.39,1.35,2.9,18.4,0,,588.11,0,1155.47,0,0,,57.3,0,112.58,0,0,,24.11,0,47.38,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH16,plums and prunes,6193,1.4,1.06,E,0.22,0.63,1.49,20.75,0,,4395.82,0,8636.56,0,0,,306.5,0,602.18,0,0,,30.77,0,60.45,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH17,raisins,6193,2.4,0.57,E,0.11,0.36,0.78,19.3,0,,300.15,0,589.71,0,0,,9.16,0,17.99,0,0,,3.2,0,6.28,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH18,raspberries,6193,2.2,1.13,E,0.27,0.59,1.66,23.89,0,,1201.14,0,2359.9,0,0,,34.96,0,68.68,0,0,,6.32,0,12.42,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH19,strawberries,6193,5.7,4.23,,0.58,3.1,5.36,13.71,0,,66.21,0,130.08,0,0,,12.54,0,24.64,0,,F,,,,42.83
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH20,kiwi fruit,6193,0.9,0.64,E,0.17,0.3,0.97,26.56,0,,490.85,0,964.39,0,0,,251.16,0,493.46,0,0,,116.04,0,227.98,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH21,apricot,6193,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,HH22,fruit drinks (cocktails),6193,7.7,29.49,,3.96,21.71,37.26,13.43,0,,76.4,0,150.1,0,0,,64.89,0,127.49,0,218.2,,23.07,172.88,263.53,10.57
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,II01,cooking fats & salad oils,6193,31.2,3.12,,0.19,2.76,3.49,6.09,0,,1.48,0,2.91,0,10.45,,0.92,8.63,12.26,8.8,17.87,,1.2,15.51,20.24,6.72
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,II02,margarine,6193,24.8,3.09,,0.2,2.7,3.48,6.47,0,,1.99,0,3.92,0,9.65,,0.94,7.8,11.49,9.74,18.92,,1.12,16.71,21.13,5.92
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,II04,mayonnaise,6193,5.7,1.28,E,0.25,0.78,1.78,19.53,0,,15.07,0,29.61,0,0,,3.07,0,6.04,0,,F,,,,44.57
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,II07,salad dressing,6193,17.6,5.4,,0.35,4.71,6.09,6.48,0,,21.14,0,41.54,0,23.31,,2.84,17.72,28.89,12.18,34.79,,2.78,29.34,40.25,7.99
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ01,chocolate bars,6193,10.4,3.41,,0.3,2.83,3.99,8.8,0,,11.23,0,22.07,0,,F,,,,58.9,21.98,E,3.79,14.54,29.42,17.24
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ03,gelatin dessert,6193,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ04,honey_bottled,6193,5.7,1.04,,0.16,0.72,1.36,15.38,0,,10.25,0,20.14,0,0,,2.13,0,4.18,0,,F,,,,41.73
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ05,jams,6193,9.3,2.65,,0.38,1.91,3.39,14.34,0,,10.89,0,21.4,0,0,,2.02,0,3.96,0,19.99,,2.04,15.97,24,10.21
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ07,peanut butter,6193,13.2,4.45,,0.44,3.58,5.32,9.89,0,,5.92,0,11.63,0,15.6,,2.19,11.3,19.9,14.04,31.98,,2.53,27.02,36.95,7.91
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ08,puddings,6193,1,1.23,,0.18,0.87,1.6,14.63,0,,1907.66,0,3748.02,0,0,,752.31,0,1478.08,0,0,,101.02,0,198.48,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ09,sugar,6193,39.6,5.22,,0.25,4.72,5.71,4.79,0,,0.62,0,1.21,0,16.67,,1.02,14.67,18.67,6.12,25,,0.91,23.22,26.79,3.64
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ10,syrup,6193,4,1.93,,0.27,1.4,2.46,13.99,0,,108.81,0,213.78,0,0,,8.98,0,17.65,0,0,,4.19,0,8.24,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ11,seeds_shelled,6193,4.1,1.04,E,0.18,0.7,1.39,17.31,0,,27.24,0,53.52,0,0,,4.84,0,9.51,0,0,,1.7,0,3.34,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ12,nuts,6193,16,7.59,,0.82,5.99,9.2,10.8,0,,11.43,0,22.46,0,16.27,E,4.16,8.1,24.44,25.57,63.14,,7.11,49.16,77.11,11.26
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ13,chewing gum,6193,0.5,10,F,,,,50,0,,83.37,0,163.79,0,0,,25.59,0,50.28,0,0,,19.1,0,37.52,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,JJ15,candy,6193,5.5,2.99,E,0.91,1.2,4.77,30.43,0,,28.29,0,55.59,0,0,,2.35,0,4.61,0,,F,,,,62.04
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,KK01,alcoholic drinks_beer,6193,19.7,167.1,,11.84,143.85,190.36,7.09,0,,134.45,0,264.16,0,683.67,,44.25,596.73,770.6,6.47,1069.37,,49.08,972.94,1165.8,4.59
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,KK02,alcoholic drinks_wine,6193,11.4,32.36,,2.46,27.52,37.2,7.6,0,,75.76,0,148.85,0,,F,,,,42.2,278.28,,23.85,231.42,325.14,8.57
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,KK04,coffee,6193,68.8,361.05,,10.87,339.69,382.42,3.01,238,,17.07,204.46,271.53,7.17,875.88,,18.29,839.95,911.81,2.09,1146.89,,30.26,1087.43,1206.35,2.64
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,KK05,soft drinks,6193,27.9,146.8,,7.52,132.03,161.57,5.12,0,,133.71,0,262.7,0,515.84,,37.41,442.33,589.34,7.25,740.26,,14.5,711.77,768.74,1.96
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,KK06,tea,6193,25.9,127.08,,7.78,111.8,142.37,6.12,0,,118.41,0,232.65,0,473.98,,26.09,422.72,525.25,5.5,746.27,,51.66,644.77,847.77,6.92
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,KK07,plant-based beverages,6193,4.4,9.15,,1.51,6.19,12.1,16.5,0,,405.85,0,797.39,0,0,,91.2,0,179.19,0,0,,28.91,0,56.8,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL01,cereals_mixed,6193,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL02,desserts,6193,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL03,dinners_cereal + vegetable + meat,6193,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL04,dinners_meat or poultry + vegetable,6193,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL05,formulae_milk base,6193,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL06,formulae_soya base,6193,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL07,fruit_apple or peach,6193,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL08,meat_poultry or eggs,6193,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,LL09,vegetables,6193,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,MM01,popcorn_microwave,6193,3.3,1.55,,0.24,1.08,2.02,15.48,0,,115.57,0,227.07,0,0,,14.56,0,28.61,0,0,,4.91,0,9.65,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,MM02,frozen entrees,6193,0.9,10,F,,,,39.15,0,,2701.39,0,5307.48,0,0,,1126.68,0,2213.61,0,0,,676.66,0,1329.44,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN01,pizza,6193,10.2,24.99,,2.21,20.66,29.33,8.84,0,,118.37,0,232.55,0,,F,,,,72.28,184.45,,23.37,138.53,230.37,12.67
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN02,french fries,6193,11.6,9.74,,0.8,8.16,11.31,8.21,0,,58.82,0,115.57,0,28.5,E,8.71,11.38,45.62,30.56,83.41,,6.93,69.79,97.03,8.31
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN03,hamburger,6193,9.2,22.81,,2.11,18.66,26.95,9.25,0,,191.2,0,375.65,0,0,,38.14,0,74.93,0,209,,16.99,175.63,242.37,8.13
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN04,chicken burger,6193,1.5,3.33,E,0.76,1.85,4.82,22.82,0,,4600.14,0,9037.99,0,0,,739.12,0,1452.16,0,0,,191.43,0,376.11,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN05,hot dogs,6193,3.7,6.64,,1.07,4.55,8.74,16.11,0,,413.84,0,813.07,0,0,,75.51,0,148.35,0,0,,35.45,0,69.65,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN06,chicken nuggets,6193,1.6,2.41,E,0.62,1.2,3.63,25.73,0,,4168.24,0,8189.42,0,0,,262.58,0,515.89,0,0,,77.95,0,153.15,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN07,chow mein,6193,1.1,1.98,E,0.65,0.7,3.25,32.83,0,,9446.2,0,18559.14,0,0,,3347.23,0,6576.38,0,0,,1597.92,0,3139.47,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN08,fried rice,6193,1,2.12,E,0.46,1.23,3.02,21.7,0,,2858.87,0,5616.88,0,0,,1309.97,0,2573.73,0,0,,367.99,0,723,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN09,prepared breakfast sandwiches,6193,3.3,6.57,E,1.45,3.72,9.42,22.07,0,,184.19,0,361.88,0,0,,46.62,0,91.6,0,0,,49.66,0,97.56,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,NN10,fast food sandwiches,6193,30.5,65.21,,2.78,59.74,70.68,4.26,0,,43.05,0,84.58,0,227.97,,6.8,214.62,241.32,2.98,297.79,,12,274.21,321.37,4.03
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP01,condiments,6193,14.1,4.76,,0.41,3.95,5.57,8.61,0,,3.41,0,6.7,0,10.31,,1.71,6.95,13.66,16.59,31.21,,3.19,24.93,37.49,10.22
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP02,salt,6193,41.4,0.53,,0.03,0.48,0.58,5.66,0,,0.05,0,0.09,0,1.75,,0.11,1.55,1.96,6.29,2.68,,0.14,2.4,2.96,5.22
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP03,baking powder,6193,1.8,10,F,,,,50,0,,30.16,0,59.25,0,0,,1.62,0,3.18,0,0,,0.51,0,1.01,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP04,yeast,6193,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP05,vanilla extract,6193,2.5,0,,0,0,0.01,0,0,,3.64,0,7.15,0,0,,0.08,0,0.16,0,0,,0.03,0,0.06,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP06,herbs and spices,6193,19.6,0.12,,0.01,0.09,0.14,8.33,0,,0.09,0,0.17,0,0.17,E,0.03,0.12,0.22,17.65,0.65,E,0.11,0.43,0.88,16.92
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP07,soya sauce,6193,4.8,0.63,,0.09,0.44,0.81,14.29,0,,11.42,0,22.44,0,0,,1.74,0,3.43,0,0,,0.78,0,1.53,0
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP09,tap water_sample area,6193,67.2,647.89,,25.05,598.66,697.11,3.87,383.48,,26.99,330.45,436.5,7.04,1780.36,,79.86,1623.45,1937.27,4.49,2332.28,,139.3,2058.59,2605.97,5.97
All people,Adults(19+ yr)_Children (1-18 yr)_M_F separate,19+ yr M,PP10,water_natural spring,6193,29.7,308.19,,18.36,272.12,344.26,5.96,0,,141.06,0,277.15,0,1001.27,,73.32,857.22,1145.32,7.32,1653.53,,87.64,1481.35,1825.72,5.3
All people,Total population (1+)_(M+F),1+ yr,AA01,milk_whole,19670,19.9,27.61,,1.71,24.24,30.97,6.19,0,,1.75,0,3.43,0,33.94,,3.16,27.73,40.15,9.31,206.08,,12.97,180.6,231.55,6.29
All people,Total population (1+)_(M+F),1+ yr,AA02,milk_2%,19670,43.5,79.98,,2.18,75.71,84.26,2.73,0,,1.84,0,3.62,0,278.34,,7,264.59,292.09,2.51,412.37,,6.92,398.77,425.96,1.68
All people,Total population (1+)_(M+F),1+ yr,AA03,milk_1%,19670,23.1,36.19,,1.53,33.19,39.19,4.23,0,,2.67,0,5.24,0,91.49,,9.94,71.96,111.03,10.86,254.71,,8.67,237.68,271.75,3.4
All people,Total population (1+)_(M+F),1+ yr,AA04,milk_skim,19670,15.3,13.86,,0.88,12.14,15.58,6.35,0,,2.09,0,4.11,0,7.3,E,2.04,3.29,11.3,27.95,37.91,,2.72,32.57,43.25,7.17
All people,Total population (1+)_(M+F),1+ yr,AA05,evaporated milk_canned,19670,0.5,10,F,,,,55,0,,6005.31,0,11798.75,0,0,,2044.88,0,4017.63,0,0,,882,0,1732.89,0
All people,Total population (1+)_(M+F),1+ yr,AA06,cream,19670,18,6.4,,0.4,5.62,7.19,6.25,0,,1.84,0,3.61,0,22.14,,1.87,18.47,25.8,8.45,33.19,,2.31,28.65,37.73,6.96
All people,Total population (1+)_(M+F),1+ yr,AA07,ice cream,19670,11.2,13.81,,0.64,12.55,15.08,4.63,0,,59.82,0,117.52,0,41.74,E,10.73,20.66,62.83,25.71,118,,3.54,111.04,124.96,3
All people,Total population (1+)_(M+F),1+ yr,AA08,yogurt,19670,21.8,28.12,,1.02,26.11,30.12,3.63,0,,93.66,0,184.02,0,100,E,16.86,66.87,133.13,16.86,173.3,,10.19,153.28,193.33,5.88
All people,Total population (1+)_(M+F),1+ yr,AA09,cheese,19670,30.1,11.63,,0.47,10.71,12.55,4.04,0,,2.68,0,5.27,0,40.13,,1.51,37.16,43.1,3.76,62.99,,2.07,58.92,67.07,3.29
All people,Total population (1+)_(M+F),1+ yr,AA10,cheese_cottage,19670,1.7,1.61,,0.24,1.14,2.08,14.91,0,,538.03,0,1057.07,0,0,,41.15,0,80.84,0,0,,20.25,0,39.79,0
All people,Total population (1+)_(M+F),1+ yr,AA11,cheese_processed,19670,4.5,1.38,,0.15,1.09,1.68,10.87,0,,43.61,0,85.69,0,0,,4.49,0,8.82,0,0,,2.64,0,5.19,0
All people,Total population (1+)_(M+F),1+ yr,AA12,butter,19670,18.6,2.23,,0.12,2.01,2.46,5.38,0,,0.88,0,1.72,0,9.05,,0.67,7.73,10.37,7.4,14.19,,0.91,12.4,15.97,6.41
All people,Total population (1+)_(M+F),1+ yr,AA13,chocolate milk_1%,19670,3.2,11.04,,0.96,9.15,12.93,8.7,0,,336.62,0,661.36,0,0,,58.61,0,115.15,0,0,,60.62,0,119.1,0
All people,Total population (1+)_(M+F),1+ yr,AA14,buttermilk 1%,19670,0.2,10,F,,,,51.16,0,,5264.07,0,10342.42,0,0,,1658.14,0,3257.77,0,0,,1175.63,0,2309.78,0
All people,Total population (1+)_(M+F),1+ yr,BB01,beef_steak,19670,7.9,9.38,,0.59,8.22,10.55,6.29,0,,59.36,0,116.63,0,0,,10.24,0,20.12,0,68.47,,8.12,52.52,84.42,11.86
All people,Total population (1+)_(M+F),1+ yr,BB02,beef_roast,19670,4.5,4.1,,0.36,3.39,4.82,8.78,0,,50.36,0,98.95,0,0,,18.67,0,36.68,0,0,,7.92,0,15.55,0
All people,Total population (1+)_(M+F),1+ yr,BB03,beef_ground,19670,10.9,6.14,,0.39,5.37,6.91,6.35,0,,20.67,0,40.62,0,11.27,E,3.2,4.98,17.56,28.39,45.7,,3.79,38.25,53.15,8.29
All people,Total population (1+)_(M+F),1+ yr,BB04,pork_fresh,19670,10.7,9.35,,0.59,8.18,10.51,6.31,0,,42.49,0,83.48,0,,F,,,,41.09,67.01,,5.13,56.92,77.09,7.66
All people,Total population (1+)_(M+F),1+ yr,BB05,pork_cured,19670,8.6,3.2,,0.21,2.79,3.61,6.56,0,,13.87,0,27.25,0,0,,1.24,0,2.43,0,19.78,,2.04,15.76,23.79,10.31
All people,Total population (1+)_(M+F),1+ yr,BB06,veal_cutlets,19670,0.7,0.6,E,0.12,0.37,0.82,20,0,,4694.15,0,9222.7,0,0,,898.49,0,1765.29,0,0,,176.89,0,347.54,0
All people,Total population (1+)_(M+F),1+ yr,BB07,lamb,19670,0.9,0.83,,0.13,0.58,1.08,15.66,0,,7041.08,0,13833.75,0,0,,217.2,0,426.75,0,0,,74.24,0,145.86,0
All people,Total population (1+)_(M+F),1+ yr,BB08,luncheon meats_cold cuts,19670,2.8,1.79,E,0.33,1.14,2.43,18.44,0,,84.69,0,166.38,0,0,,23.99,0,47.13,0,0,,9.88,0,19.4,0
All people,Total population (1+)_(M+F),1+ yr,BB09,luncheon meats_canned,19670,0.2,0.07,,0.01,0.04,0.1,14.29,0,,1747.37,0,3433.09,0,0,,516.04,0,1013.87,0,0,,322.64,0,633.9,0
All people,Total population (1+)_(M+F),1+ yr,BB10,organ meats,19670,0.3,0.24,E,0.06,0.12,0.35,25,0,,1232.22,0,2420.97,0,0,,385.04,0,756.49,0,0,,321.61,0,631.87,0
All people,Total population (1+)_(M+F),1+ yr,BB11,wieners & sausages,19670,5,4.37,,0.36,3.67,5.08,8.24,0,,28.76,0,56.5,0,0,,12.28,0,24.14,0,,F,,,,170.26
All people,Total population (1+)_(M+F),1+ yr,CC01,eggs,19670,30.5,20.09,,0.81,18.5,21.68,4.03,0,,1.27,0,2.5,0,88,,3.77,80.59,95.4,4.28,108.65,,2.36,104.02,113.27,2.17
All people,Total population (1+)_(M+F),1+ yr,CC02,poultry_chicken & turkey,19670,31.8,37.8,,1.52,34.81,40.79,4.02,0,,5.83,0,11.45,0,134.04,,3.55,127.07,141.02,2.65,203.98,,5.8,192.6,215.37,2.84
All people,Total population (1+)_(M+F),1+ yr,CC03,poultry_liver pate,19670,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Total population (1+)_(M+F),1+ yr,DD01,fish_marine,19670,8.7,10.56,,0.63,9.31,11.81,5.97,0,,97.48,0,191.53,0,0,,8.03,0,15.78,0,88,,6.6,75.03,100.97,7.5
