Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,M 31-50 yr,EE02,soups_creamed_canned,2005,2.7,10,F,,,,40,0,,46.78,0,91.91,0,0,,7.45,0,14.63,0,0,,2.46,0,4.83,0
All people,Standard DRI age groups,M 31-50 yr,EE03,soups_broth_canned,2005,13.1,0.26,E,0.05,0.17,0.35,19.23,0,,0.71,0,1.4,0,,F,,,,88.89,2.09,E,0.39,1.32,2.85,18.66
All people,Standard DRI age groups,M 31-50 yr,EE04,soups_dehydrated,2005,3.5,10,F,,,,33.33,0,,35.25,0,69.26,0,0,,2.57,0,5.05,0,0,,0.25,0,0.49,0
All people,Standard DRI age groups,M 31-50 yr,FF01,bread_white,2005,22.9,0.29,,0.04,0.21,0.36,13.79,0,,0.31,0,0.6,0,1.03,,0.13,0.78,1.28,12.62,1.72,,0.23,1.26,2.18,13.37
All people,Standard DRI age groups,M 31-50 yr,FF02,bread_whole wheat,2005,12.8,0.11,,0.01,0.08,0.13,9.09,0,,0.38,0,0.74,0,0.51,E,0.13,0.25,0.76,25.49,0.83,,0.05,0.73,0.92,6.02
All people,Standard DRI age groups,M 31-50 yr,FF03,bread_rye,2005,2.6,10,F,,,,50,0,,3.98,0,7.82,0,0,,0.93,0,1.82,0,0,,0.31,0,0.6,0
All people,Standard DRI age groups,M 31-50 yr,FF04,cake,2005,7.2,0.08,,0.01,0.05,0.1,12.5,0,,0.83,0,1.63,0,0,,0.17,0,0.33,0,0.61,E,0.15,0.32,0.9,24.59
All people,Standard DRI age groups,M 31-50 yr,FF05,cereal_cooked wheat,2005,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,FF06,cereal_corn,2005,1.5,0.01,,0,0,0.01,0,0,,10.83,0,21.29,0,0,,2.99,0,5.87,0,0,,1.09,0,2.14,0
All people,Standard DRI age groups,M 31-50 yr,FF07,cereals_oatmeal,2005,7.8,0.29,E,0.06,0.16,0.41,20.69,0,,4.78,0,9.38,0,0,,0.64,0,1.26,0,,F,,,,41.23
All people,Standard DRI age groups,M 31-50 yr,FF08,cereals_rice & bran,2005,3.5,10,F,,,,50,0,,3.49,0,6.86,0,0,,0.25,0,0.5,0,0,,0.08,0,0.16,0
All people,Standard DRI age groups,M 31-50 yr,FF09,cookies,2005,18.7,0.09,,0.01,0.07,0.11,11.11,0,,0.11,0,0.22,0,0.35,,0.04,0.27,0.44,11.43,0.55,,0.08,0.39,0.7,14.55
All people,Standard DRI age groups,M 31-50 yr,FF10,crackers,2005,7.1,0.02,,0,0.01,0.03,0,0,,0.18,0,0.35,0,0,,0.04,0,0.09,0,0.16,E,0.04,0.08,0.25,25
All people,Standard DRI age groups,M 31-50 yr,FF11,danish_donuts & croissants,2005,6.6,0.08,,0.01,0.05,0.11,12.5,0,,1.18,0,2.31,0,0,,0.24,0,0.47,0,,F,,,,35.21
All people,Standard DRI age groups,M 31-50 yr,FF12,flour_white (wheat),2005,12.8,0.04,E,0.01,0.03,0.05,25,0,,0.04,0,0.09,0,,F,,,,33.33,0.23,E,0.05,0.13,0.33,21.74
All people,Standard DRI age groups,M 31-50 yr,FF13,muffins,2005,5.7,0.07,,0.01,0.05,0.1,14.29,0,,1.26,0,2.48,0,0,,0.37,0,0.72,0,,F,,,,44.83
All people,Standard DRI age groups,M 31-50 yr,FF14,pancakes & waffles,2005,1.5,10,F,,,,50,0,,10.08,0,19.81,0,0,,2.6,0,5.1,0,0,,1.17,0,2.3,0
All people,Standard DRI age groups,M 31-50 yr,FF15,pasta_mixed dishes,2005,4.3,0.18,E,0.04,0.11,0.26,22.22,0,,15.9,0,31.25,0,0,,1.14,0,2.25,0,0,,0.74,0,1.46,0
All people,Standard DRI age groups,M 31-50 yr,FF16,pasta_plain,2005,16.9,0.37,,0.04,0.28,0.45,10.81,0,,1.54,0,3.03,0,1.46,E,0.32,0.83,2.09,21.92,2.87,,0.27,2.34,3.39,9.41
All people,Standard DRI age groups,M 31-50 yr,FF17,pie_apple,2005,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,FF18,pie_other,2005,1.7,10,F,,,,33.33,0,,19.42,0,38.15,0,0,,6.45,0,12.67,0,0,,2.34,0,4.59,0
All people,Standard DRI age groups,M 31-50 yr,FF19,rice,2005,28,0.65,,0.06,0.53,0.77,9.23,0,,0.66,0,1.3,0,2.54,,0.2,2.15,2.94,7.87,3.86,,0.26,3.35,4.38,6.74
All people,Standard DRI age groups,M 31-50 yr,FF20,buns & rolls,2005,2.9,10,F,,,,50,0,,12.4,0,24.37,0,0,,0.99,0,1.94,0,0,,0.3,0,0.59,0
All people,Standard DRI age groups,M 31-50 yr,FF21,breads_other,2005,17.6,0.26,,0.04,0.19,0.34,15.38,0,,0.51,0,0.99,0,1.05,,0.09,0.87,1.24,8.57,1.57,,0.2,1.17,1.97,12.74
All people,Standard DRI age groups,M 31-50 yr,GG01,baked beans_canned,2005,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,GG02,beans_string,2005,8.1,10,F,,,,33.33,0,,1.55,0,3.05,0,0,,0.08,0,0.16,0,,F,,,,78.26
All people,Standard DRI age groups,M 31-50 yr,GG03,beets,2005,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,GG04,broccoli,2005,8.8,0.08,,0.01,0.06,0.11,12.5,0,,0.63,0,1.23,0,0,,0.1,0,0.2,0,0.61,E,0.15,0.3,0.91,24.59
All people,Standard DRI age groups,M 31-50 yr,GG05,cabbage,2005,8.4,0.06,E,0.01,0.03,0.09,16.67,0,,0.76,0,1.5,0,0,,0.03,0,0.05,0,,F,,,,83.33
All people,Standard DRI age groups,M 31-50 yr,GG06,carrots,2005,24,0.14,,0.02,0.1,0.17,14.29,0,,0.05,0,0.1,0,0.39,E,0.1,0.19,0.6,25.64,0.97,,0.15,0.67,1.26,15.46
All people,Standard DRI age groups,M 31-50 yr,GG07,cauliflowers,2005,3.3,10,F,,,,33.33,0,,15.08,0,29.63,0,0,,0.37,0,0.73,0,0,,0.11,0,0.22,0
All people,Standard DRI age groups,M 31-50 yr,GG08,celery,2005,15.2,10,F,,,,33.33,0,,0.04,0,0.08,0,0.06,E,0.01,0.04,0.09,16.67,0.15,,0.02,0.11,0.2,13.33
All people,Standard DRI age groups,M 31-50 yr,GG09,corn,2005,5.5,0.07,E,0.02,0.04,0.1,28.57,0,,2.88,0,5.65,0,0,,0.28,0,0.56,0,,F,,,,163.64
All people,Standard DRI age groups,M 31-50 yr,GG10,cucumbers,2005,12.6,0.08,,0.01,0.06,0.1,12.5,0,,0.21,0,0.42,0,,F,,,,58.33,0.55,E,0.11,0.34,0.77,20
All people,Standard DRI age groups,M 31-50 yr,GG11,lettuce,2005,18.8,0.11,,0.01,0.08,0.13,9.09,0,,0.2,0,0.4,0,0.35,,0.05,0.25,0.45,14.29,0.64,,0.07,0.5,0.78,10.94
All people,Standard DRI age groups,M 31-50 yr,GG12,mushrooms,2005,7.4,0.04,E,0.01,0.02,0.05,25,0,,0.35,0,0.68,0,0,,0.04,0,0.08,0,,F,,,,42.11
All people,Standard DRI age groups,M 31-50 yr,GG13,onions,2005,39.1,0.13,,0.01,0.11,0.16,7.69,0,,0.01,0,0.02,0,0.48,,0.04,0.41,0.55,8.33,0.63,,0.06,0.52,0.74,9.52
All people,Standard DRI age groups,M 31-50 yr,GG14,peas,2005,4.8,0.02,,0,0.01,0.03,0,0,,1.08,0,2.13,0,0,,0.11,0,0.22,0,0,,0.03,0,0.05,0
All people,Standard DRI age groups,M 31-50 yr,GG15,peppers,2005,16.5,0.09,E,0.02,0.06,0.12,22.22,0,,0.08,0,0.16,0,,F,,,,38.89,0.59,E,0.12,0.35,0.83,20.34
All people,Standard DRI age groups,M 31-50 yr,GG16,potatoes_boiled,2005,13.9,0.19,,0.02,0.15,0.23,10.53,0,,0.43,0,0.84,0,0.38,E,0.12,0.15,0.61,31.58,1.38,,0.22,0.95,1.81,15.94
All people,Standard DRI age groups,M 31-50 yr,GG17,potatoes_chips,2005,10.9,0.07,,0.01,0.04,0.09,14.29,0,,0.27,0,0.54,0,,F,,,,40,0.38,,0.05,0.28,0.49,13.16
All people,Standard DRI age groups,M 31-50 yr,GG18,rutabaga,2005,0.7,0,,0,0,0.01,0,0,,3.93,0,7.73,0,0,,1.11,0,2.18,0,0,,0.7,0,1.38,0
All people,Standard DRI age groups,M 31-50 yr,GG19,vegetable juice_canned,2005,3,0.1,E,0.03,0.04,0.15,30,0,,76.91,0,151.12,0,0,,7.79,0,15.3,0,0,,1.96,0,3.86,0
All people,Standard DRI age groups,M 31-50 yr,GG20,tomatoes,2005,19.3,0.19,,0.03,0.13,0.25,15.79,0,,0.25,0,0.48,0,0.55,E,0.11,0.33,0.76,20,1.19,,0.19,0.81,1.56,15.97
All people,Standard DRI age groups,M 31-50 yr,GG21,tomatoes and tomato sauce_canned,2005,14.3,0.25,,0.03,0.19,0.32,12,0,,0.69,0,1.35,0,0.86,E,0.21,0.45,1.28,24.42,1.69,,0.18,1.33,2.04,10.65
All people,Standard DRI age groups,M 31-50 yr,GG22,spinach,2005,7.4,0.04,E,0.01,0.02,0.05,25,0,,0.67,0,1.32,0,0,,0.04,0,0.08,0,,F,,,,133.33
All people,Standard DRI age groups,M 31-50 yr,GG23,asparagus,2005,2.7,10,F,,,,50,0,,8.07,0,15.85,0,0,,1.62,0,3.19,0,0,,0.62,0,1.21,0
All people,Standard DRI age groups,M 31-50 yr,GG24,brussel sprouts,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,GG26,potatoes_baked,2005,5.5,0.12,E,0.03,0.07,0.17,25,0,,3.04,0,5.97,0,0,,0.51,0,0.99,0,,F,,,,84.62
All people,Standard DRI age groups,M 31-50 yr,GG27,corn chips,2005,4.4,0.02,,0,0.02,0.03,0,0,,1.92,0,3.78,0,0,,0.16,0,0.32,0,0,,0.04,0,0.07,0
All people,Standard DRI age groups,M 31-50 yr,HH01,apple juice_canned,2005,2.9,0.11,E,0.03,0.06,0.17,27.27,0,,50.55,0,99.32,0,0,,4.47,0,8.79,0,0,,0.96,0,1.89,0
All people,Standard DRI age groups,M 31-50 yr,HH02,applesauce_canned,2005,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH03,apples,2005,21.6,0.5,,0.05,0.4,0.59,10,0,,1.3,0,2.55,0,2.18,,0.1,1.99,2.37,4.59,2.72,,0.2,2.32,3.11,7.35
All people,Standard DRI age groups,M 31-50 yr,HH04,bananas,2005,26.9,0.37,,0.03,0.32,0.43,8.11,0,,0.62,0,1.22,0,1.47,,0.04,1.4,1.54,2.72,1.66,,0.04,1.58,1.73,2.41
All people,Standard DRI age groups,M 31-50 yr,HH05,blueberries,2005,3.4,0.04,E,0.01,0.02,0.07,25,0,,24.24,0,47.62,0,0,,0.64,0,1.25,0,0,,0.13,0,0.25,0
All people,Standard DRI age groups,M 31-50 yr,HH06,cherries,2005,1.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH07,citrus fruit_raw,2005,20.1,0.3,,0.04,0.21,0.38,13.33,0,,0.16,0,0.31,0,1.35,E,0.24,0.89,1.82,17.78,1.87,,0.29,1.3,2.44,15.51
All people,Standard DRI age groups,M 31-50 yr,HH08,citrus juice_frozen,2005,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH09,citrus juice_canned,2005,13.9,0.43,,0.05,0.32,0.53,11.63,0,,2.1,0,4.12,0,2.16,E,0.51,1.17,3.16,23.61,3.61,,0.25,3.12,4.1,6.93
All people,Standard DRI age groups,M 31-50 yr,HH10,grape juice_bottled,2005,2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH11,grapes,2005,5.1,0.06,E,0.01,0.03,0.08,16.67,0,,3.1,0,6.08,0,0,,0.32,0,0.63,0,,F,,,,200
All people,Standard DRI age groups,M 31-50 yr,HH12,melons,2005,3.7,0.16,E,0.05,0.06,0.25,31.25,0,,34.94,0,68.64,0,0,,2.12,0,4.16,0,0,,0.5,0,0.98,0
All people,Standard DRI age groups,M 31-50 yr,HH13,peaches,2005,3.1,10,F,,,,33.33,0,,7.57,0,14.86,0,0,,1.69,0,3.33,0,0,,0.81,0,1.59,0
All people,Standard DRI age groups,M 31-50 yr,HH14,pears,2005,1.9,0.05,E,0.01,0.02,0.07,20,0,,16.53,0,32.48,0,0,,4.46,0,8.77,0,0,,1.2,0,2.35,0
All people,Standard DRI age groups,M 31-50 yr,HH15,pineapple,2005,2.2,10,F,,,,50,0,,45.07,0,88.55,0,0,,9.63,0,18.93,0,0,,2.82,0,5.55,0
All people,Standard DRI age groups,M 31-50 yr,HH16,plums and prunes,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH17,raisins,2005,2.1,0.01,,0,0,0.01,0,0,,4.95,0,9.73,0,0,,1.62,0,3.18,0,0,,0.59,0,1.16,0
All people,Standard DRI age groups,M 31-50 yr,HH18,raspberries,2005,2.6,10,F,,,,50,0,,10.92,0,21.46,0,0,,1.63,0,3.2,0,0,,0.34,0,0.66,0
All people,Standard DRI age groups,M 31-50 yr,HH19,strawberries,2005,3.3,10,F,,,,50,0,,12.66,0,24.87,0,0,,0.55,0,1.09,0,0,,0.16,0,0.32,0
All people,Standard DRI age groups,M 31-50 yr,HH20,kiwi fruit,2005,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH21,apricot,2005,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,HH22,fruit drinks (cocktails),2005,7.7,0.42,E,0.1,0.22,0.61,23.81,0,,3.48,0,6.84,0,0,,0.87,0,1.7,0,3.04,E,0.76,1.56,4.53,25
All people,Standard DRI age groups,M 31-50 yr,II01,cooking fats & salad oils,2005,33,0.04,,0,0.03,0.05,0,0,,0.02,0,0.03,0,0.16,,0.02,0.12,0.19,12.5,0.24,,0.02,0.19,0.28,8.33
All people,Standard DRI age groups,M 31-50 yr,II02,margarine,2005,18.7,0.03,,0,0.02,0.04,0,0,,0.03,0,0.05,0,0.08,,0.01,0.05,0.11,12.5,0.17,E,0.04,0.09,0.25,23.53
All people,Standard DRI age groups,M 31-50 yr,II04,mayonnaise,2005,4.4,0.01,,0,0,0.01,0,0,,0.86,0,1.69,0,0,,0.05,0,0.09,0,0,,0.02,0,0.05,0
All people,Standard DRI age groups,M 31-50 yr,II07,salad dressing,2005,14.4,0.05,E,0.01,0.04,0.06,20,0,,0.1,0,0.19,0,0.2,E,0.04,0.12,0.28,20,0.35,,0.03,0.3,0.41,8.57
All people,Standard DRI age groups,M 31-50 yr,JJ01,chocolate bars,2005,10.2,0.04,E,0.01,0.03,0.05,25,0,,0.2,0,0.4,0,0,,0.03,0,0.06,0,,F,,,,50
All people,Standard DRI age groups,M 31-50 yr,JJ03,gelatin dessert,2005,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,JJ04,honey_bottled,2005,5.8,0.01,,0,0.01,0.02,0,0,,1.04,0,2.04,0,0,,0.04,0,0.08,0,,F,,,,42.86
All people,Standard DRI age groups,M 31-50 yr,JJ05,jams,2005,6.3,0.04,E,0.01,0.01,0.06,25,0,,0.38,0,0.76,0,0,,0.06,0,0.12,0,,F,,,,38.46
All people,Standard DRI age groups,M 31-50 yr,JJ07,peanut butter,2005,13,0.05,E,0.01,0.04,0.06,20,0,,0.13,0,0.26,0,0.17,E,0.05,0.08,0.26,29.41,0.37,,0.05,0.26,0.47,13.51
All people,Standard DRI age groups,M 31-50 yr,JJ08,puddings,2005,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,JJ09,sugar,2005,38,0.06,,0,0.05,0.07,0,0,,0.01,0,0.02,0,0.18,,0.01,0.16,0.21,5.56,0.28,,0.02,0.24,0.32,7.14
All people,Standard DRI age groups,M 31-50 yr,JJ10,syrup,2005,3.5,0.02,,0,0.01,0.02,0,0,,4.81,0,9.44,0,0,,0.27,0,0.53,0,0,,0.11,0,0.21,0
All people,Standard DRI age groups,M 31-50 yr,JJ11,seeds_shelled,2005,4.2,0.01,,0,0.01,0.02,0,0,,5.51,0,10.82,0,0,,0.21,0,0.42,0,0,,0.04,0,0.08,0
All people,Standard DRI age groups,M 31-50 yr,JJ12,nuts,2005,18,0.11,E,0.02,0.07,0.15,18.18,0,,0.2,0,0.4,0,0.31,E,0.1,0.11,0.51,32.26,0.89,,0.14,0.62,1.17,15.73
All people,Standard DRI age groups,M 31-50 yr,JJ13,chewing gum,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,JJ15,candy,2005,6.8,10,F,,,,40,0,,0.5,0,0.98,0,0,,0.05,0,0.1,0,,F,,,,70
All people,Standard DRI age groups,M 31-50 yr,KK01,alcoholic drinks_beer,2005,19,2.08,,0.22,1.65,2.52,10.58,0,,1.64,0,3.23,0,7.89,,1.1,5.74,10.05,13.94,13.27,,1.23,10.86,15.68,9.27
All people,Standard DRI age groups,M 31-50 yr,KK02,alcoholic drinks_wine,2005,10,0.32,,0.04,0.23,0.41,12.5,0,,1.82,0,3.58,0,0,,0.41,0,0.82,0,2.69,,0.4,1.91,3.47,14.87
All people,Standard DRI age groups,M 31-50 yr,KK04,coffee,2005,71.5,4.44,,0.21,4.03,4.86,4.73,3.15,,0.24,2.68,3.62,7.62,10.49,,0.48,9.54,11.45,4.58,13.12,,0.8,11.55,14.69,6.1
All people,Standard DRI age groups,M 31-50 yr,KK05,soft drinks,2005,29.4,1.88,,0.17,1.55,2.21,9.04,0,,1.08,0,2.13,0,6.2,,0.54,5.13,7.27,8.71,9.69,,0.94,7.85,11.53,9.7
All people,Standard DRI age groups,M 31-50 yr,KK06,tea,2005,21.7,1.4,,0.15,1.09,1.7,10.71,0,,1.54,0,3.02,0,5.58,,0.63,4.34,6.81,11.29,8.56,,0.86,6.87,10.24,10.05
All people,Standard DRI age groups,M 31-50 yr,KK07,plant-based beverages,2005,4.4,0.11,E,0.02,0.06,0.15,18.18,0,,15.41,0,30.28,0,0,,1.55,0,3.05,0,0,,0.46,0,0.91,0
All people,Standard DRI age groups,M 31-50 yr,LL01,cereals_mixed,2005,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL02,desserts,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL03,dinners_cereal + vegetable + meat,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL04,dinners_meat or poultry + vegetable,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL05,formulae_milk base,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL06,formulae_soya base,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL07,fruit_apple or peach,2005,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL08,meat_poultry or eggs,2005,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,LL09,vegetables,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,MM01,popcorn_microwave,2005,4.5,10,F,,,,50,0,,2.38,0,4.67,0,0,,0.17,0,0.34,0,0,,0.08,0,0.16,0
All people,Standard DRI age groups,M 31-50 yr,MM02,frozen entrees,2005,1.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,NN01,pizza,2005,11.9,0.36,,0.05,0.26,0.45,13.89,0,,1.59,0,3.13,0,,F,,,,41.56,2.74,,0.44,1.88,3.6,16.06
All people,Standard DRI age groups,M 31-50 yr,NN02,french fries,2005,11.7,0.11,E,0.02,0.08,0.14,18.18,0,,0.77,0,1.51,0,,F,,,,46.43,1.02,,0.13,0.77,1.27,12.75
All people,Standard DRI age groups,M 31-50 yr,NN03,hamburger,2005,7.5,0.21,,0.02,0.16,0.25,9.52,0,,1.58,0,3.1,0,0,,0.43,0,0.84,0,2.1,,0.28,1.56,2.65,13.33
All people,Standard DRI age groups,M 31-50 yr,NN04,chicken burger,2005,1.9,10,F,,,,40,0,,27.58,0,54.18,0,0,,8.52,0,16.74,0,0,,4.04,0,7.94,0
All people,Standard DRI age groups,M 31-50 yr,NN05,hot dogs,2005,2.9,0.06,E,0.01,0.03,0.09,16.67,0,,23.07,0,45.32,0,0,,2.87,0,5.63,0,0,,0.85,0,1.67,0
All people,Standard DRI age groups,M 31-50 yr,NN06,chicken nuggets,2005,2,10,F,,,,50,0,,31.43,0,61.75,0,0,,8.07,0,15.86,0,0,,2.39,0,4.69,0
All people,Standard DRI age groups,M 31-50 yr,NN07,chow mein,2005,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,NN08,fried rice,2005,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,NN09,prepared breakfast sandwiches,2005,3.5,0.07,E,0.02,0.04,0.11,28.57,0,,10.2,0,20.04,0,0,,0.8,0,1.57,0,0,,0.41,0,0.81,0
All people,Standard DRI age groups,M 31-50 yr,NN10,fast food sandwiches,2005,29,0.79,,0.06,0.66,0.91,7.59,0,,0.59,0,1.16,0,2.68,,0.14,2.4,2.97,5.22,3.66,,0.21,3.25,4.07,5.74
All people,Standard DRI age groups,M 31-50 yr,PP01,condiments,2005,13.9,0.05,E,0.01,0.04,0.07,20,0,,0.14,0,0.28,0,0.13,E,0.04,0.06,0.21,30.77,0.37,,0.05,0.27,0.47,13.51
All people,Standard DRI age groups,M 31-50 yr,PP02,salt,2005,40.8,0.01,,0,0.01,0.01,0,0,,0,0,0,0,0.02,,0,0.02,0.03,0,0.03,,0,0.02,0.04,0
All people,Standard DRI age groups,M 31-50 yr,PP03,baking powder,2005,1.4,0,,0,0,0,0,0,,0.09,0,0.18,0,0,,0.03,0,0.07,0,0,,0.02,0,0.04,0
All people,Standard DRI age groups,M 31-50 yr,PP04,yeast,2005,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,PP05,vanilla extract,2005,1.2,0,,0,0,0,0,0,,0.21,0,0.42,0,0,,0.05,0,0.09,0,0,,0.03,0,0.05,0
All people,Standard DRI age groups,M 31-50 yr,PP06,herbs and spices,2005,18.9,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0.01,,0,0,0.02,0
All people,Standard DRI age groups,M 31-50 yr,PP07,soya sauce,2005,5.4,0.01,,0,0,0.02,0,0,,0.46,0,0.91,0,0,,0.03,0,0.05,0,,F,,,,200
All people,Standard DRI age groups,M 31-50 yr,PP09,tap water_sample area,2005,67.8,7.62,,0.4,6.83,8.42,5.25,4.23,,0.44,3.37,5.1,10.4,19.75,,1.12,17.55,21.96,5.67,26.3,,1.5,23.35,29.25,5.7
All people,Standard DRI age groups,M 31-50 yr,PP10,water_natural spring,2005,32.1,4.35,,0.41,3.55,5.15,9.43,0,,1.83,0,3.6,0,14.66,,1.47,11.76,17.56,10.03,22.71,,2.16,18.47,26.96,9.51
All people,Standard DRI age groups,M 51-70 yr,AA01,milk_whole,2151,16.4,0.18,E,0.03,0.12,0.24,16.67,0,,0.03,0,0.07,0,,F,,,,100,,F,,,,38.89
All people,Standard DRI age groups,M 51-70 yr,AA02,milk_2%,2151,43,0.75,,0.07,0.62,0.89,9.33,0,,0.03,0,0.07,0,2.61,,0.25,2.12,3.09,9.58,3.77,,0.47,2.85,4.68,12.47
All people,Standard DRI age groups,M 51-70 yr,AA03,milk_1%,2151,22.9,0.37,,0.04,0.29,0.46,10.81,0,,0.07,0,0.14,0,1.02,E,0.33,0.37,1.67,32.35,2.51,,0.27,1.98,3.04,10.76
All people,Standard DRI age groups,M 51-70 yr,AA04,milk_skim,2151,15.5,0.19,,0.03,0.13,0.26,15.79,0,,0.04,0,0.08,0,,F,,,,50,,F,,,,83.33
All people,Standard DRI age groups,M 51-70 yr,AA05,evaporated milk_canned,2151,1,10,F,,,,50,0,,16.68,0,32.76,0,0,,4.52,0,8.88,0,0,,3.02,0,5.94,0
All people,Standard DRI age groups,M 51-70 yr,AA06,cream,2151,23.8,0.08,,0.01,0.07,0.1,12.5,0,,0.08,0,0.16,0,0.26,,0.03,0.2,0.32,11.54,0.45,,0.04,0.37,0.53,8.89
All people,Standard DRI age groups,M 51-70 yr,AA07,ice cream,2151,10,0.15,,0.02,0.11,0.2,13.33,0,,0.96,0,1.88,0,0,,0.19,0,0.37,0,1.29,,0.19,0.91,1.67,14.73
All people,Standard DRI age groups,M 51-70 yr,AA08,yogurt,2151,15.8,0.27,,0.03,0.2,0.33,11.11,0,,0.65,0,1.27,0,1.03,,0.13,0.78,1.28,12.62,1.95,,0.22,1.52,2.38,11.28
All people,Standard DRI age groups,M 51-70 yr,AA09,cheese,2151,26.7,0.13,,0.02,0.1,0.16,15.38,0,,0.07,0,0.14,0,0.41,E,0.07,0.28,0.55,17.07,0.86,,0.09,0.69,1.04,10.47
All people,Standard DRI age groups,M 51-70 yr,AA10,cheese_cottage,2151,2.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,AA11,cheese_processed,2151,5.6,0.02,,0,0.01,0.03,0,0,,0.74,0,1.46,0,0,,0.06,0,0.12,0,0.13,E,0.04,0.05,0.21,30.77
All people,Standard DRI age groups,M 51-70 yr,AA12,butter,2151,20.5,0.04,,0,0.03,0.04,0,0,,0.03,0,0.05,0,0.11,,0.01,0.08,0.14,9.09,0.2,,0.03,0.15,0.26,15
All people,Standard DRI age groups,M 51-70 yr,AA13,chocolate milk_1%,2151,2.5,0.1,E,0.03,0.05,0.15,30,0,,173.21,0,340.32,0,0,,23.63,0,46.42,0,0,,3.88,0,7.62,0
All people,Standard DRI age groups,M 51-70 yr,AA14,buttermilk 1%,2151,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 51-70 yr,BB01,beef_steak,2151,11,0.19,,0.03,0.13,0.24,15.79,0,,0.97,0,1.91,0,,F,,,,47.73,1.68,,0.25,1.19,2.17,14.88
All people,Standard DRI age groups,M 51-70 yr,BB02,beef_roast,2151,5.4,0.08,E,0.02,0.04,0.12,25,0,,3.29,0,6.47,0,0,,0.39,0,0.77,0,,F,,,,61.9
All people,Standard DRI age groups,M 51-70 yr,BB03,beef_ground,2151,12.5,0.09,,0.01,0.07,0.12,11.11,0,,0.36,0,0.71,0,,F,,,,40,0.72,,0.1,0.53,0.91,13.89
